tag,input,output
name,海のみえるCafé PORTO（ポルト）,umi nomieru Café PORTO(poruto)
name,姫路市家島Ｂ＆Ｇ海洋センター,himejishi ie shima B&G kaiyou senta^
name,タテホ化学工業（株） 赤穂工場・赤穂営業所,tateho kagakukougyou (kabu) akou koujou·akou eigyousho
name,厩口門（台所門）,umaya kuchi mon (daidokoro mon)
name,武川（壽輔）先生頌徳碑,takekawa (hisashi suke) sensei shou toku hi
name,厩口門跡（台所門）,umaya kuchi mon ato (daidokoro mon)
name,鈴田（木）重八屋敷跡,suzu ta (ki) juu hachi yaneato
name,ふるさとの歴史再発見～山鹿素行～,furusatono rekishi saihakken~yamaga sokou~
name,相生港（なぎさホール前）,aioi minato (nagisa ho^ru mae)
name,龍野西SA（下り）ショッピングコーナー,tatsuno nishi SA(kudari) shoppinguko^na^
name,買い取りＤＲＡＧＯＮ,kaitori DRAGON
name,堂ノ元（塚ノ元）の道標,dou no moto (tsuka no moto) no douhyou
name,ネオポリス５丁目,neoporisu 5 choume
name,高田台１丁目,takada dai 1 choume
name,高田台３丁目,takada dai 3 choume
name,フレル食堂（西粟倉・森の学校）,fureru shokudou (nishi awa kura·mori no gakkou)
name,楽々参道（まわり道）,rakuraku sandou (mawari michi)
name,昭和シェル千種ＳＳ,shouwa shieru chigusa SS
name,ひょうご森林浴場（船越山瑠璃寺）,hyougo shinrin yokujou (funakoshi yama ruri tera)
name,関西電力（株）安積発電所,kansaidenryoku (kabu) asaka hatsudensho
name,関西電力（株）上野発電所,kansaidenryoku (kabu) uenohatsu den tokoro
name,Ａコープ みかた,A ko^pu mikata
name,ショウフクジザクラ（正福寺桜）,shoufukujizakura (sei fuku tera sakura)
name,百人一首図絵馬（附・由緒書）,hyakunin'isshu zu ema (fu·yuisho kaki)
name,生野北第一ＩＣ,ikuno kita daiichi IC
name,生野代官所跡（生野平城跡）,ikuno daikan tokoro ato (ikuno nara ato)
name,神崎南ＩＣ,kanzaki minami IC
name,市川北ＩＣ,ichikawa kita IC
name,朝谷１号墳,asa tani 1 gou fun
name,（株）みなと銀行 福崎支店,(kabu) minato ginkou fukuzaki shiten
operator,（株）みなと銀行,(kabu) minato ginkou
name,ＴＳＵＴＡＹＡ・ＷＡＹ福崎店,TSUTAYA·WAY fukuzaki mise
name,県指定文化財 旧神崎郡役所（福崎町立神崎郡歴史民族史料館）,ken shitei bunkazai kyuu kanzaki gun yakusho (fukuzaki chouritsu kanzaki gun rekishi minzoku shiryou kan)
name,ナカイ営研（株）セルフ福崎,nakai ei ken (kabu) serufu fukuzaki
name,江鮒（姫路駅北口行き）,kou funa (himejieki kitaguchi iki)
name,江鮒(江鮒団地行き･福崎行き),kou funa (kou funa danchi iki·fukuzaki iki)
name,ショーワグローブ（株） 仁豊野第二工場,sho^waguro^bu (kabu) hitoshi toyono daini koujou
name,姫路獨協大学（外国語学部）,himejidokkyoudaigaku (gaikokugogakubu)
name,姫路獨協大学（経済情報学部）,himejidokkyoudaigaku (keizai jouhougakubu)
name,姫路獨協大学（法学部）,himejidokkyoudaigaku (hougakubu)
name,姫路獨協大学（医療保健学部）,himejidokkyoudaigaku (iryou hoken gakubu)
name,（株）ＪＡドリーム 福崎給油所,(kabu)JA dori^mu fukuzaki kyuuyu tokoro
name,近畿福祉大学（社会福祉学部）,kinkifukushidaigaku (shakaifukushi gakubu)
name,（株）正光,(kabu) masamitsu
name,壺坂酒造(株）,tsubo saka shuzou (kabu)
name,バーズタウン２丁目,ba^zutaun 2 choume
name,バーズタウン３丁目,ba^zutaun 3 choume
name,マイペンライ！,maipenrai!
name,白鳥台３丁目,hakuchoudai 3 choume
name,護法堂（乙天社と若天社）,go hou dou (otsu ten sha to jaku ten sha)
name,開山堂（奥の院）,kai yama dou (oku no in)
name,護法堂拝殿（弁慶の学問所）,go hou dou hai dono (benkei no gakumon tokoro)
name,この森林は４階建,kono shinrin ha 4 kaidate
name,慈悲（こころ）の鐘,jihi (kokoro) no kane
name,姫路城主・松平直基（なおもと）の墓所,himejijou shu·matsudaira choku moto (naomoto) no bosho
name,書写山参道（六角坂）,shosha yama sandou (rokkaku saka)
name,御立中４丁目,o ritsu naka 4 choume
name,ゆめタウン前（北今宿南口）,yume taun mae (kita ima yado minamiguchi)
name,東今宿２丁目,higashi ima yado 2 choume
name,ダイセルの異人館（ダイセル外国人技士住宅）,daiseru no ijinkan (daiseru gaikokujin gishi juutaku)
name,大徳山 龍門寺（臨済宗妙心寺派）,dai tokuyama ryuu mon tera (rin sumi shuu myou kokoro tera ha)
name,マヤ（アジアン・エスニック料理）,maya (ajian·esunikku ryouri)
name,ＳＢＣ姫路日本語学院,SBC himeji nihongogaku in
name,上野田６丁目,ueno ta 6 choume
name,アクリエひめじ北口（巽橋）,akurie himeji kitaguchi (tatsumi hashi)
name,北条口３,houjou kuchi 3
name,延末１丁目,en matsu 1 choume
name,久盛不動産（株）,kyuu jou fudousan (kabu)
name,（有）キッド,(ari) kiddo
name,（株）山勝,(kabu) yama kachi
name,フレンチレストランＡＭＡＬ,furenchiresutoran AMAL
name,Ａｎｇｅｌｉｃａ,Angelica
name,（株）水明堂,(kabu) mizu mei dou
name,龍興産（株）,ryuu kousan (kabu)
name,（株）水上タクシー,(kabu) suijou takushi^
name,（株）橋一級建築士事務所,(kabu) hashi ikkyuukenchikushi jimusho
name,ナカザキ（豆の販売のみ）,nakazaki (mame no hanbai nomi)
name,ほﾉ門,ho no mon
name,姫路城西御屋敷跡庭園（好古園）,himejijou nishi o yaneato teien (kou ko sono)
name,好古園120ｍ　　大手門170ｍ,kou ko sono 120m oote mon 170m
name,ヴィーナスギャラリー姫路;花の湯（立駐のみ）,vi^nasugyarari^ himeji; hana no yu (ritsu chuu nomi)
name,白国２丁目,shiro kuni 2 choume
name,マクドナルド ３１２姫路保城店,makudonarudo 312 himeji ho shiro mise
name,ドン．キホーテ,don. kiho^te
name,（株）アルファ前（西中）,(kabu) arufa mae (nishi naka)
name,ルート６５,ru^to 65
name,（成井）フロッシュ前,(sei i) furosshu mae
name,伊保３丁目,i ho 3 choume
name,手打ちそば＆カフェ 石臼挽き自家製粉 みずも,teuchi chisoba&kafe ishi usu hiki jikasei kona mizumo
name,西畑１丁目,nishihata 1 choume
name,伊保２丁目,i ho 2 choume
name,小松原３丁目,komatsubara 3 choume
name,小松原５丁目,komatsubara 5 choume
name,高砂南堀川の港遺構（石敷き遺構と護岸石垣）,takasago minami horikawa no minato i kou (ishi shiki i kamato gogan ishigaki)
name,高砂南堀川の港遺構（雁木と護岸石垣）,takasago minami horikawa no minato i kou (gangi to gogan ishigaki)
name,株式会社ガスセンター長谷川（大阪ガスサービスショップ）,kabushikigaisha gasusenta^ hasegawa (oosakagasu sa^bisushoppu)
name,しがらきや（陶器のギャラリー）,shigarakiya (touki no gyarari^)
name,イカリヤ（服地とカーテン）,ikariya (fukuji to ka^ten)
name,｛toko-toko｝,{toko-toko}
name,国指定重要文化財 銅鐘（尾上の鐘）,kuni shitei juuyoubunkazai dou kane (onoe no kane)
name,相生之松（尾上の松）,aioi yuki matsu (onoe no matsu)
name,パティスリー＆カフェ ピケ,pateisuri^&kafe pike
name,回してみよう！ パワースポット ふりきる門,mawashi temiyou! pawa^supotto furikiru mon
name,第２はとのさと保育園,dai 2 hatonosato hoikuen
name,陣屋（山脇亭邸）,jin ya (yamawaki tei tei)
name,モリスドラッグ＆ホーム 加古川店,morisudoraggu&ho^mu kakogawa mise
name,Asian Dining DaLat （アジアンダイニング ダラット）,Asian Dining DaLat (ajiandainingu daratto)
name,かこがわ食堂（旧かこがわ珈琲店）,kakogawa shokudou (kyuu kakogawa kohi mise)
name,飲み食い処７３３,nomi kui tokoro 733
addr:housename,東播磨県民局 加古川総合庁 舎 ９階,azuma harima kenmin tsubone kakogawa sougou chou sha 9 kai
name,加古川 総合庁舎 ９階食堂,kakogawa sougou chousha 9 kai shokudou
name,加古川駅南４,kakogawa eki minami 4
name,加古川駅南２,kakogawa eki minami 2
name,加古川駅南３,kakogawa eki minami 3
name,水の記憶／源流,mizu no kioku/genryuu
name,火鍋＆中華酒場NISHIO,hi nabe&chuuka sakaba NISHIO
name,溝之口３丁目 公会堂,mizo yuki kuchi 3 choume koukaidou
name,加古川駅南１,kakogawa eki minami 1
name,みんなの間（SHIDO HOME）,minnano kan (SHIDO HOME)
name,石造宝篋印塔（良野の宝篋印塔）,ishizukuri takara kyou in tou (ryou no no takara kyou in tou)
name,ペットサロンラブ＆アイ ペットグルーミングじゅく,pettosaronrabu&ai pettoguru^mingu juku
name,別府鉄道 キハ２号,beppu tetsudou kiha 2 gou
name,古大内遺跡（賀古駅家跡）,ko oouchi iseki (ga ko eki ie ato)
name,自動販売機（酒）,jidouhanbaiki (sake)
name,藤永不動産（有）,fujinaga fudousan (ari)
name,ファミリーマート ＪＲ東加古川駅前店,famiri^ma^to JR higashi kakogawa ekimae mise
name,龍（ロン）,ryuu (ron)
name,神戸ワッフル＆カフェ,koube waffuru&kafe
name,ひれ墓古墳（日岡陵）,hire haka kofun (nichi oka ryou)
name,ぶらりええとこひおかの郷 河原第４,burarieetokohiokano sato kawara dai 4
name,特定非営利活動法人 Ｏｎｅ ｂｙ ｏｎｅ,tokutei hieiri katsudou houjin One by one
name,カフェ＆バー　リリーベル,kafe&ba^ riri^beru
name,炭火焼きハンバーグ＆ステーキ アトム,sumibi yaki hanba^gu&sute^ki atomu
name,福田運輸前（西中）,fukuda unyu mae (nishi naka)
name,重要文化財 一乗寺 大悲閣（金堂）,juuyoubunkazai ichijouji dai hi kaku (kondou)
name,COME’S  Restrant ＆ Cafe,COME'S Restrant & Cafe
name,夢・飛翔＆夢Kaidan,yume·hishou&yume Kaidan
name,厄除八幡宮（宗佐の厄神さん）,yakuyoke hachimanguu (shuu sa no yaku kami san)
name,わがまち加古川70選No69厄除八幡宮（八幡神社）,wagamachi kakogawa 70 sen No69 yakuyoke hachimanguu (hachimanjinja)
name,いちご畑のパン工房epi（エピ）,ichigo hatake no pan koubou epi(epi)
name,福井３丁目,fukui 3 choume
name,珉珉　（みんみん）,maki maki (minmin)
name,インドカレー＆カフェSWAAD,indokare^&kafe SWAAD
name,押部谷（栄）,ou bu tani (sakae)
name,緑が丘東幼稚園(閉園）,midorigaoka higashi youchien (hei sono)
name,本堂（重要文化財）,hondou (juuyoubunkazai)
name,三坂社（重要文化財）,san saka sha (juuyoubunkazai)
name,多宝塔（重要文化財）,ta takara tou (juuyoubunkazai)
name,ヘアースポットＢＢライダー,hea^supotto BB raida^
name,社（車庫前）,sha (shako mae)
name,観音さま（観世音菩薩）,kannon sama (kanzeon bosatsu)
name,滾浄水（おかげの井戸）,kon jousui (okageno ido)
name,鐘楼（開運の鐘）,kane rou (kaiun no kane)
name,茶枳尼天尊（稲荷社）,cha ki ama ten mikoto (inari sha)
name,西国25番 御嶽山 播州清水寺（banshu kiyomizu dera),nishikoku 25 ban ontake yama ban shuu kiyomizudera (banshu kiyomizu dera)
name,（株）大野物産,(kabu) oono bussan
name,竹内鉄工（株）船戸工場,takeuchi tekkou (kabu) funado koujou
name,竹内鉄工（株）第三工場,takeuchi tekkou (kabu) daisan koujou
name,妙見堂（野村構居跡）,myou ken dou (nomura kou kyo ato)
name,島田製織（株）,shimada sei shoku (kabu)
name,（株）カゲヤマ,(kabu) kageyama
name,明晃商業（株）,mei akira shougyou (kabu)
name,世界に一つ！加東遺産 光明寺,sekai ni hitotsu! katou isan koumyou tera
name,光明寺本堂（金堂）,koumyou teramoto dou (kondou)
name,常行堂（阿弥陀堂）,tsune gyou dou (amida dou)
name,加東市指定文化財 道標１基,katou shi shitei bunkazai douhyou 1 moto
name,世界に一つ！ 加東遺産 闘竜灘と鮎漁,sekai ni hitotsu! katou isan touryuu nada to ayu ryou
name,鶉野飛行場自力発電所跡（巨大防空壕跡）,uzuno hikoujou jiriki hatsudensho ato (kyodai boukuugou ato)
name,地下防空壕（コンクリート）,chika boukuugou (konkuri^to)
name,Site of Himeji Naval Air Group Kitchen ＆ Bath,Site of Himeji Naval Air Group Kitchen & Bath
name,姫路海軍航空隊姫路飛行場衛兵詰所（復元休憩所）,himeji kaigun koukuutai himeji hikoujou eihei tsumesho (fukugen kyuukeijo)
name,姫路海軍航空隊姫路飛行場門柱（再建）,himeji kaigun koukuutai himeji hikoujou monchuu (saiken)
name,防空壕（コンクリート）,boukuugou (konkuri^to)
name,防空壕（素掘）,boukuugou (moto kutsu)
name,９７式艦上攻撃機,97 shiki kanjou kougekiki
name,愛染古墳（移築復元）,ai some kofun (ichiku fukugen)
name,アスティアかさい（北条町駅）,asuteia kasai (houjouchou eki)
name,北条石仏（五百羅漢）について,houjou sekibutsu (gohyaku rakan) nitsuite
name,引聾堂（阿弥陀堂 安産堂）,hiki rou dou (amida dou anzan dou)
name,五百羅漢（北へ240m）,gohyaku rakan (kita he 240m)
name,横尾第２,yokoo dai 2
name,加西ハイツ第１,kasai haitsu dai 1
name,加西ハイツ第２,kasai haitsu dai 2
name,陪塚第２号墳,bai tsuka dai 2 gou fun
name,東経１３５度と北緯３５度の交差するまち 日本のへそ・西脇市,toukei 135 do to hokui 35 do no kousa surumachi nippon noheso·nishiwaki shi
name,西脇（アピカ）,nishiwaki (apika)
name,この井戸は･･･,kono ido ha···
name,ラ・ムー篠山店（折扣商店）,ra·mu^ shinoyama mise (ori kou shouten)
name,三尾山（西峰）,mio yama (nishi mine)
name,三尾山（東峰）,mio yama (higashi mine)
name,第２三恵園,dai 2 san megumi sono
name,阪急日生ニュータウン花咲く丘の街Ｅ棟,hankyuu nissei nyu^taun hanasaki ku oka no machi E tou
name,瓢箪𨫤 大露頭（露出岩部分）,hyoutan ? dai tsuyu atama (roshutsu iwa bubun)
name,銀山代官所（役所）跡（対岸）,ginzan daikan tokoro (yakusho) ato (taigan)
name,ＹＭＣＡしろがね幼稚園,YMCA shirogane youchien
name,幸福（しあわせ）の七地蔵,koufuku (shiawase) no shichi jizou
name,花山院 菩提寺（真言宗）,hanayama in bodai tera (shingonshuu)
name,花山の里（蕎麦）,hanayama no sato (soba)
name,加茂山第３公園,kamo yama dai 3 kouen
name,下黒川第２公園,shimokurokawa dai 2 kouen
name,自然の水族館 魚道（7月1日〜10月31日）,shizen no suizokukan sakana michi (7 gatsu 1 nichi ~ 10 gatsu 31 nichi)
name,万両庵（和菓子教室）,man ryou iori (wagashi kyoushitsu)
name,ENEOS 三田西インターSS／宇佐美エナジー,ENEOS mita nishiintaa SS/usami enaji^
name,ゆりのき台６丁目,yurinoki dai 6 choume
name,あかしあ台１丁目,akashia dai 1 choume
name,あかしあ台コミュニティハウス（あかしあ台まち協カフェ）,akashia dai komyuniteihausu (akashia dai machi kyou kafe)
name,カルチャータウン・学園７丁目,karucha^taun·gakuen 7 choume
name,関西学院大学（理工学部）,kanseigakuindaigaku (rikougakubu)
name,Ｋ・ｓｔｙｌｅ,K·style
name,上津市民公園（高架下）,kamitsu shimin kouen (koukashita)
name,福゜来ぷくスィーツ（ぷくぷくスィーツ）,fuku (maru) rai puku sui^tsu (pukupuku sui^tsu)
name,（株）旭星自動車,(kabu) asahi hoshi jidousha
name,狭間が丘１丁目,hazama ga oka 1 choume
name,セブン-イレブン 三田西山２丁目店,sebun-irebun mita nishiyama 2 choume mise
name,武庫が丘８丁目,takeshi ko ga oka 8 choume
name,武庫が丘６丁目,takeshi ko ga oka 6 choume
name,富士が丘５丁目,fuji ga oka 5 choume
name,狭間が丘５丁目,hazama ga oka 5 choume
name,弥生が丘２丁目,yayoi ga oka 2 choume
name,弥生が丘５丁目,yayoi ga oka 5 choume
name,富士が丘２丁目,fuji ga oka 2 choume
name,奈良山古墳群１２号墳,nara yama kofun gun 12 gou fun
